ID,호선,역명,일시,공기질
17934,1,서울역,2023-10-28 01,1
17935,2,홍대입구,2023-10-28 01,0
17936,4,사당,2023-10-28 01,0
17937,2,삼성,2023-10-28 02,0
17938,1,서울역,2023-10-28 02,1
17939,4,서울역,2023-10-28 02,0
17940,7,건대입구,2023-10-28 02,0
17941,1,서울역,2023-10-28 04,0
17942,4,서울역,2023-10-28 04,0
17943,7,건대입구,2023-10-28 04,0
17944,2,잠실,2023-10-28 06,0
17945,7,건대입구,2023-10-28 06,0
17946,4,서울역,2023-10-28 06,0
17947,2,삼성,2023-10-28 08,0
17948,2,잠실,2023-10-28 08,1
17949,1,서울역,2023-10-28 09,1
17950,7,건대입구,2023-10-28 10,0
17951,2,삼성,2023-10-28 10,0
17952,2,잠실,2023-10-28 10,1
17953,4,서울역,2023-10-28 11,0
17954,2,삼성,2023-10-28 11,0
17955,2,홍대입구,2023-10-28 11,0
17956,7,건대입구,2023-10-28 11,0
17957,2,사당,2023-10-28 12,1
17958,7,건대입구,2023-10-28 12,0
17959,4,서울역,2023-10-28 12,0
17960,4,사당,2023-10-28 12,1
17961,2,삼성,2023-10-28 13,0
17962,2,사당,2023-10-28 13,1
17963,2,삼성,2023-10-28 14,0
17964,2,사당,2023-10-28 14,1
17965,4,서울역,2023-10-28 14,0
17966,4,사당,2023-10-28 14,1
17967,7,건대입구,2023-10-28 14,0
17968,7,건대입구,2023-10-28 15,0
17969,2,홍대입구,2023-10-28 15,0
17970,2,잠실,2023-10-28 16,1
17971,2,잠실,2023-10-28 17,1
17972,2,삼성,2023-10-28 17,0
17973,4,사당,2023-10-28 17,1
17974,4,서울역,2023-10-28 18,0
17975,2,사당,2023-10-28 18,1
17976,4,서울역,2023-10-28 19,0
17977,2,홍대입구,2023-10-28 20,1
17978,7,건대입구,2023-10-28 20,0
17979,2,홍대입구,2023-10-28 21,0
17980,7,건대입구,2023-10-28 21,0
17981,4,서울역,2023-10-28 22,1
17982,4,사당,2023-10-28 22,0
17983,4,서울역,2023-10-28 23,1
17984,2,사당,2023-10-29 00,0
17985,2,잠실,2023-10-29 01,0
17986,7,건대입구,2023-10-29 01,0
17987,1,서울역,2023-10-29 01,1
17988,2,삼성,2023-10-29 01,0
17989,2,잠실,2023-10-29 02,0
17990,2,사당,2023-10-29 03,0
17991,4,사당,2023-10-29 04,0
17992,2,잠실,2023-10-29 04,0
17993,2,홍대입구,2023-10-29 04,0
17994,4,서울역,2023-10-29 04,0
17995,2,삼성,2023-10-29 05,0
17996,4,사당,2023-10-29 05,0
17997,7,건대입구,2023-10-29 05,0
17998,1,서울역,2023-10-29 05,0
17999,2,사당,2023-10-29 05,0
18000,2,홍대입구,2023-10-29 06,0
18001,2,사당,2023-10-29 06,0
18002,4,서울역,2023-10-29 07,0
18003,7,건대입구,2023-10-29 09,0
18004,2,홍대입구,2023-10-29 10,0
18005,7,건대입구,2023-10-29 11,0
18006,2,홍대입구,2023-10-29 11,0
18007,2,사당,2023-10-29 13,1
18008,4,사당,2023-10-29 13,1
18009,7,건대입구,2023-10-29 14,1
18010,4,사당,2023-10-29 14,1
18011,2,홍대입구,2023-10-29 14,0
18012,4,사당,2023-10-29 15,0
18013,7,건대입구,2023-10-29 15,1
18014,4,서울역,2023-10-29 16,0
18015,1,서울역,2023-10-29 16,1
18016,2,삼성,2023-10-29 16,0
18017,2,삼성,2023-10-29 17,0
18018,4,서울역,2023-10-29 17,0
18019,2,잠실,2023-10-29 18,1
18020,2,홍대입구,2023-10-29 18,0
18021,4,서울역,2023-10-29 19,0
18022,2,홍대입구,2023-10-29 19,0
18023,7,건대입구,2023-10-29 19,0
18024,2,삼성,2023-10-29 20,0
18025,4,사당,2023-10-29 20,0
18026,1,서울역,2023-10-29 20,1
18027,4,서울역,2023-10-29 21,0
18028,2,사당,2023-10-29 21,0
18029,2,사당,2023-10-29 22,0
18030,7,건대입구,2023-10-29 22,0
18031,4,사당,2023-10-29 23,0
18032,2,홍대입구,2023-10-30 00,0
18033,2,잠실,2023-10-30 00,0
18034,4,서울역,2023-10-30 01,0
18035,2,삼성,2023-10-30 01,0
18036,7,건대입구,2023-10-30 01,0
18037,4,서울역,2023-10-30 02,0
18038,7,건대입구,2023-10-30 02,0
18039,2,사당,2023-10-30 02,0
18040,2,사당,2023-10-30 03,0
18041,2,홍대입구,2023-10-30 03,0
18042,7,건대입구,2023-10-30 04,0
18043,2,사당,2023-10-30 04,0
18044,2,잠실,2023-10-30 04,0
18045,2,홍대입구,2023-10-30 04,0
18046,4,사당,2023-10-30 05,0
18047,1,서울역,2023-10-30 05,0
18048,2,잠실,2023-10-30 06,0
18049,2,사당,2023-10-30 07,1
18050,1,서울역,2023-10-30 07,1
18051,2,홍대입구,2023-10-30 07,0
18052,2,잠실,2023-10-30 07,0
18053,4,서울역,2023-10-30 07,0
18054,2,잠실,2023-10-30 08,1
18055,2,홍대입구,2023-10-30 08,0
18056,2,삼성,2023-10-30 09,0
18057,1,서울역,2023-10-30 09,1
18058,2,사당,2023-10-30 10,1
18059,4,사당,2023-10-30 10,1
18060,4,서울역,2023-10-30 10,0
18061,2,잠실,2023-10-30 10,1
18062,4,서울역,2023-10-30 11,0
18063,2,잠실,2023-10-30 11,1
18064,4,사당,2023-10-30 11,1
18065,4,사당,2023-10-30 13,1
18066,4,서울역,2023-10-30 13,0
18067,4,서울역,2023-10-30 14,0
18068,7,건대입구,2023-10-30 15,0
18069,4,사당,2023-10-30 16,1
18070,2,사당,2023-10-30 16,1
18071,1,서울역,2023-10-30 17,1
18072,2,사당,2023-10-30 17,1
18073,7,건대입구,2023-10-30 19,0
18074,4,서울역,2023-10-30 19,0
18075,1,서울역,2023-10-30 19,1
18076,2,사당,2023-10-30 19,1
18077,2,삼성,2023-10-30 19,1
18078,2,잠실,2023-10-30 20,1
18079,2,사당,2023-10-30 20,1
18080,4,사당,2023-10-30 20,1
18081,2,잠실,2023-10-30 21,1
18082,2,잠실,2023-10-30 22,1
18083,2,사당,2023-10-30 22,0
18084,1,서울역,2023-10-30 22,1
18085,2,사당,2023-10-30 23,0
18086,1,서울역,2023-10-30 23,1
18087,2,홍대입구,2023-10-31 00,0
18088,4,사당,2023-10-31 01,0
18089,2,홍대입구,2023-10-31 01,0
18090,2,잠실,2023-10-31 01,1
18091,1,서울역,2023-10-31 02,1
18092,2,홍대입구,2023-10-31 02,0
18093,2,잠실,2023-10-31 02,0
18094,7,건대입구,2023-10-31 03,0
18095,2,홍대입구,2023-10-31 03,0
18096,1,서울역,2023-10-31 03,1
18097,2,삼성,2023-10-31 04,0
18098,7,건대입구,2023-10-31 04,0
18099,2,삼성,2023-10-31 05,0
18100,2,삼성,2023-10-31 06,0
18101,7,건대입구,2023-10-31 06,0
18102,4,사당,2023-10-31 06,0
18103,2,잠실,2023-10-31 07,0
18104,7,건대입구,2023-10-31 07,0
18105,7,건대입구,2023-10-31 08,1
18106,2,잠실,2023-10-31 08,1
18107,7,건대입구,2023-10-31 09,1
18108,4,사당,2023-10-31 09,1
18109,7,건대입구,2023-10-31 10,1
18110,1,서울역,2023-10-31 10,1
18111,2,홍대입구,2023-10-31 11,1
18112,1,서울역,2023-10-31 11,1
18113,7,건대입구,2023-10-31 11,0
18114,2,사당,2023-10-31 11,1
18115,2,잠실,2023-10-31 12,1
18116,2,삼성,2023-10-31 12,0
18117,4,사당,2023-10-31 12,1
18118,7,건대입구,2023-10-31 12,0
18119,2,강남,2023-10-31 12,0
18120,4,서울역,2023-10-31 13,0
18121,1,서울역,2023-10-31 14,1
18122,2,홍대입구,2023-10-31 14,1
18123,2,삼성,2023-10-31 14,0
18124,4,서울역,2023-10-31 14,0
18125,4,사당,2023-10-31 15,1
18126,1,서울역,2023-10-31 15,1
18127,2,사당,2023-10-31 16,1
18128,2,삼성,2023-10-31 17,0
18129,4,사당,2023-10-31 17,1
18130,2,삼성,2023-10-31 18,0
18131,7,건대입구,2023-10-31 18,1
18132,4,서울역,2023-10-31 18,0
18133,4,서울역,2023-10-31 19,1
18134,2,사당,2023-10-31 19,1
18135,2,잠실,2023-10-31 19,0
18136,2,강남,2023-10-31 19,1
18137,2,홍대입구,2023-10-31 19,1
18138,2,홍대입구,2023-10-31 20,0
18139,7,건대입구,2023-10-31 21,0
18140,2,잠실,2023-10-31 21,0
18141,2,사당,2023-10-31 21,1
18142,4,사당,2023-10-31 21,1
18143,4,서울역,2023-10-31 21,0
18144,1,서울역,2023-10-31 21,1
18145,2,잠실,2023-10-31 22,0
18146,2,사당,2023-10-31 22,0
18147,1,서울역,2023-10-31 22,1
18148,2,삼성,2023-10-31 22,0
18149,4,서울역,2023-10-31 22,0
18150,2,삼성,2023-10-31 23,0
18151,7,건대입구,2023-10-31 23,0
18152,2,홍대입구,2023-11-01 00,0
18153,1,서울역,2023-11-01 01,0
18154,4,사당,2023-11-01 01,1
18155,4,서울역,2023-11-01 01,0
18156,2,사당,2023-11-01 02,0
18157,2,홍대입구,2023-11-01 02,0
18158,1,서울역,2023-11-01 02,0
18159,4,사당,2023-11-01 03,1
18160,2,잠실,2023-11-01 03,0
18161,1,서울역,2023-11-01 03,0
18162,2,강남,2023-11-01 04,0
18163,2,사당,2023-11-01 04,0
18164,4,서울역,2023-11-01 04,0
18165,4,서울역,2023-11-01 05,0
18166,2,강남,2023-11-01 05,0
18167,1,서울역,2023-11-01 05,0
18168,2,잠실,2023-11-01 05,0
18169,2,강남,2023-11-01 06,0
18170,2,홍대입구,2023-11-01 07,0
18171,2,삼성,2023-11-01 07,1
18172,4,서울역,2023-11-01 07,0
18173,4,사당,2023-11-01 07,1
18174,2,삼성,2023-11-01 08,1
18175,4,서울역,2023-11-01 08,0
18176,4,사당,2023-11-01 09,1
18177,2,잠실,2023-11-01 09,0
18178,1,서울역,2023-11-01 10,1
18179,2,잠실,2023-11-01 11,1
18180,2,사당,2023-11-01 11,1
18181,2,삼성,2023-11-01 11,0
18182,1,서울역,2023-11-01 12,1
18183,2,잠실,2023-11-01 12,1
18184,4,서울역,2023-11-01 12,0
18185,2,삼성,2023-11-01 12,0
18186,2,삼성,2023-11-01 13,0
18187,2,삼성,2023-11-01 14,0
18188,2,사당,2023-11-01 14,1
18189,2,잠실,2023-11-01 14,1
18190,2,삼성,2023-11-01 15,0
18191,2,강남,2023-11-01 15,1
18192,7,건대입구,2023-11-01 15,1
18193,2,잠실,2023-11-01 15,0
18194,2,홍대입구,2023-11-01 15,0
18195,2,삼성,2023-11-01 16,0
18196,4,서울역,2023-11-01 17,0
18197,1,서울역,2023-11-01 17,1
18198,2,홍대입구,2023-11-01 18,0
18199,4,서울역,2023-11-01 18,0
18200,2,사당,2023-11-01 18,1
18201,1,서울역,2023-11-01 18,1
18202,4,사당,2023-11-01 19,1
18203,2,삼성,2023-11-01 19,1
18204,4,서울역,2023-11-01 20,0
18205,1,서울역,2023-11-01 20,1
18206,2,강남,2023-11-01 21,1
18207,2,잠실,2023-11-01 22,0
18208,1,서울역,2023-11-01 22,1
18209,2,삼성,2023-11-01 22,0
18210,4,서울역,2023-11-01 22,0
18211,2,삼성,2023-11-01 23,0
18212,2,홍대입구,2023-11-02 00,0
18213,2,삼성,2023-11-02 00,0
18214,2,강남,2023-11-02 01,1
18215,2,삼성,2023-11-02 01,0
18216,7,건대입구,2023-11-02 02,0
18217,2,삼성,2023-11-02 02,1
18218,4,사당,2023-11-02 02,1
18219,1,서울역,2023-11-02 02,1
18220,4,사당,2023-11-02 03,0
18221,4,서울역,2023-11-02 03,0
18222,1,서울역,2023-11-02 03,1
18223,2,홍대입구,2023-11-02 03,0
18224,7,건대입구,2023-11-02 03,0
18225,7,건대입구,2023-11-02 04,0
18226,7,건대입구,2023-11-02 05,0
18227,4,사당,2023-11-02 05,0
18228,4,서울역,2023-11-02 05,0
18229,2,홍대입구,2023-11-02 06,0
18230,2,잠실,2023-11-02 07,0
18231,1,서울역,2023-11-02 07,1
18232,7,건대입구,2023-11-02 07,0
18233,2,삼성,2023-11-02 07,0
18234,2,강남,2023-11-02 08,1
18235,4,사당,2023-11-02 08,1
18236,4,사당,2023-11-02 09,1
18237,7,건대입구,2023-11-02 09,1
18238,4,서울역,2023-11-02 09,1
18239,2,잠실,2023-11-02 09,1
18240,2,사당,2023-11-02 09,1
18241,1,서울역,2023-11-02 10,1
18242,2,홍대입구,2023-11-02 10,0
18243,2,잠실,2023-11-02 10,1
18244,4,사당,2023-11-02 10,0
18245,2,잠실,2023-11-02 11,1
18246,4,서울역,2023-11-02 11,0
18247,1,서울역,2023-11-02 11,1
18248,2,강남,2023-11-02 12,1
18249,2,잠실,2023-11-02 12,0
18250,2,홍대입구,2023-11-02 12,0
18251,4,서울역,2023-11-02 13,0
18252,2,홍대입구,2023-11-02 13,0
18253,2,삼성,2023-11-02 13,0
18254,7,건대입구,2023-11-02 13,0
18255,2,사당,2023-11-02 13,1
18256,2,삼성,2023-11-02 14,0
18257,4,사당,2023-11-02 14,0
18258,2,잠실,2023-11-02 14,0
18259,4,서울역,2023-11-02 15,0
18260,4,사당,2023-11-02 15,0
18261,2,사당,2023-11-02 15,0
18262,4,사당,2023-11-02 16,1
18263,2,잠실,2023-11-02 16,0
18264,7,건대입구,2023-11-02 16,0
18265,2,강남,2023-11-02 17,1
18266,2,사당,2023-11-02 17,1
18267,2,삼성,2023-11-02 17,0
18268,2,강남,2023-11-02 18,1
18269,4,서울역,2023-11-02 18,0
18270,4,서울역,2023-11-02 19,0
18271,7,건대입구,2023-11-02 19,0
18272,2,강남,2023-11-02 19,1
18273,2,잠실,2023-11-02 19,0
18274,2,삼성,2023-11-02 20,0
18275,2,사당,2023-11-02 20,1
18276,2,사당,2023-11-02 21,1
18277,2,홍대입구,2023-11-02 21,0
18278,1,서울역,2023-11-02 21,1
18279,2,삼성,2023-11-02 21,0
18280,1,서울역,2023-11-02 22,1
18281,2,강남,2023-11-02 22,1
18282,4,서울역,2023-11-02 22,0
18283,4,사당,2023-11-02 22,0
18284,2,삼성,2023-11-02 22,0
18285,2,삼성,2023-11-02 23,0
18286,2,강남,2023-11-02 23,1
18287,2,사당,2023-11-02 23,0
18288,7,건대입구,2023-11-03 00,0
18289,1,서울역,2023-11-03 00,1
18290,2,삼성,2023-11-03 00,0
18291,2,사당,2023-11-03 00,0
18292,2,삼성,2023-11-03 01,0
18293,4,서울역,2023-11-03 02,0
18294,2,사당,2023-11-03 03,0
18295,2,삼성,2023-11-03 03,0
18296,7,건대입구,2023-11-03 04,0
18297,2,사당,2023-11-03 05,0
18298,4,서울역,2023-11-03 06,0
18299,1,서울역,2023-11-03 06,1
18300,2,사당,2023-11-03 07,0
18301,2,강남,2023-11-03 07,1
18302,2,삼성,2023-11-03 07,0
18303,2,사당,2023-11-03 08,0
18304,2,삼성,2023-11-03 08,0
18305,2,삼성,2023-11-03 09,0
18306,7,건대입구,2023-11-03 11,0
18307,1,서울역,2023-11-03 11,1
18308,2,강남,2023-11-03 11,1
18309,4,서울역,2023-11-03 12,0
18310,2,강남,2023-11-03 12,1
18311,4,사당,2023-11-03 12,1
18312,2,삼성,2023-11-03 13,0
18313,4,사당,2023-11-03 13,1
18314,2,홍대입구,2023-11-03 13,0
18315,2,강남,2023-11-03 13,1
18316,2,사당,2023-11-03 14,1
18317,1,서울역,2023-11-03 14,1
18318,7,건대입구,2023-11-03 15,1
18319,2,홍대입구,2023-11-03 16,0
18320,7,건대입구,2023-11-03 17,1
18321,7,건대입구,2023-11-03 18,1
18322,1,서울역,2023-11-03 18,1
18323,2,홍대입구,2023-11-03 19,0
18324,2,잠실,2023-11-03 19,1
18325,1,서울역,2023-11-03 19,1
18326,4,사당,2023-11-03 20,1
18327,2,사당,2023-11-03 20,1
18328,2,홍대입구,2023-11-03 20,0
18329,2,삼성,2023-11-03 21,0
18330,2,강남,2023-11-03 21,1
18331,4,서울역,2023-11-03 21,0
18332,4,사당,2023-11-03 21,1
18333,4,사당,2023-11-03 22,1
18334,2,잠실,2023-11-03 22,0
18335,2,사당,2023-11-03 23,0
18336,4,서울역,2023-11-03 23,0
18337,1,서울역,2023-11-03 23,1
18338,2,잠실,2023-11-03 23,0
18339,2,강남,2023-11-04 00,1
18340,2,사당,2023-11-04 00,0
18341,4,사당,2023-11-04 01,1
18342,4,서울역,2023-11-04 01,0
18343,7,건대입구,2023-11-04 02,0
18344,2,잠실,2023-11-04 02,0
18345,2,삼성,2023-11-04 03,1
18346,7,건대입구,2023-11-04 04,0
18347,2,홍대입구,2023-11-04 04,0
18348,2,홍대입구,2023-11-04 05,0
18349,2,잠실,2023-11-04 05,0
18350,2,삼성,2023-11-04 05,0
18351,1,서울역,2023-11-04 06,1
18352,2,삼성,2023-11-04 06,0
18353,2,사당,2023-11-04 06,0
18354,2,홍대입구,2023-11-04 06,0
18355,2,강남,2023-11-04 06,1
18356,2,홍대입구,2023-11-04 07,0
18357,2,잠실,2023-11-04 08,1
18358,2,홍대입구,2023-11-04 09,0
18359,1,서울역,2023-11-04 09,1
18360,2,잠실,2023-11-04 09,1
18361,2,강남,2023-11-04 10,1
18362,7,건대입구,2023-11-04 10,0
18363,7,건대입구,2023-11-04 11,0
18364,1,서울역,2023-11-04 11,1
18365,2,삼성,2023-11-04 11,0
18366,2,홍대입구,2023-11-04 12,0
18367,7,건대입구,2023-11-04 12,0
18368,1,서울역,2023-11-04 12,1
18369,2,사당,2023-11-04 12,1
18370,4,서울역,2023-11-04 13,0
18371,7,건대입구,2023-11-04 13,0
18372,7,건대입구,2023-11-04 14,0
18373,4,서울역,2023-11-04 14,0
18374,4,서울역,2023-11-04 15,0
18375,4,사당,2023-11-04 15,1
18376,2,홍대입구,2023-11-04 16,0
18377,7,건대입구,2023-11-04 16,0
18378,4,서울역,2023-11-04 16,0
18379,2,홍대입구,2023-11-04 17,1
18380,7,건대입구,2023-11-04 18,0
18381,2,잠실,2023-11-04 18,1
18382,2,삼성,2023-11-04 18,0
18383,2,사당,2023-11-04 19,1
18384,4,사당,2023-11-04 19,1
18385,2,잠실,2023-11-04 19,0
18386,2,홍대입구,2023-11-04 19,0
18387,1,서울역,2023-11-04 20,1
18388,2,삼성,2023-11-04 20,0
18389,2,홍대입구,2023-11-04 21,0
18390,7,건대입구,2023-11-04 21,0
18391,2,홍대입구,2023-11-04 22,0
18392,7,건대입구,2023-11-04 22,0
18393,2,사당,2023-11-04 22,0
18394,2,강남,2023-11-04 22,1
18395,7,건대입구,2023-11-04 23,0
18396,4,사당,2023-11-04 23,0
18397,2,사당,2023-11-04 23,0
18398,2,홍대입구,2023-11-04 23,0
18399,2,삼성,2023-11-05 00,0
18400,2,잠실,2023-11-05 00,0
18401,7,건대입구,2023-11-05 01,0
18402,2,사당,2023-11-05 01,0
18403,1,서울역,2023-11-05 02,1
18404,7,건대입구,2023-11-05 03,0
18405,2,잠실,2023-11-05 03,0
18406,2,사당,2023-11-05 05,0
18407,2,강남,2023-11-05 05,1
18408,2,잠실,2023-11-05 05,0
18409,2,삼성,2023-11-05 05,0
18410,2,사당,2023-11-05 06,0
18411,2,강남,2023-11-05 06,1
18412,2,삼성,2023-11-05 06,0
18413,2,잠실,2023-11-05 06,0
18414,4,사당,2023-11-05 07,0
18415,2,삼성,2023-11-05 07,0
18416,2,홍대입구,2023-11-05 07,0
18417,2,사당,2023-11-05 08,0
18418,2,홍대입구,2023-11-05 09,0
18419,2,잠실,2023-11-05 09,0
18420,2,사당,2023-11-05 09,0
18421,2,잠실,2023-11-05 11,0
18422,2,삼성,2023-11-05 11,0
18423,7,건대입구,2023-11-05 11,0
18424,2,홍대입구,2023-11-05 11,0
18425,2,삼성,2023-11-05 12,0
18426,2,삼성,2023-11-05 13,0
18427,4,사당,2023-11-05 13,0
18428,2,사당,2023-11-05 13,0
18429,7,건대입구,2023-11-05 13,0
18430,4,사당,2023-11-05 14,0
18431,2,삼성,2023-11-05 14,0
18432,2,잠실,2023-11-05 15,1
18433,1,서울역,2023-11-05 15,1
18434,4,사당,2023-11-05 15,0
18435,2,삼성,2023-11-05 16,0
18436,1,서울역,2023-11-05 16,1
18437,4,사당,2023-11-05 16,1
18438,2,강남,2023-11-05 18,1
18439,1,서울역,2023-11-05 18,1
18440,2,잠실,2023-11-05 18,0
18441,2,강남,2023-11-05 19,1
18442,2,사당,2023-11-05 19,1
18443,7,건대입구,2023-11-05 19,0
18444,2,삼성,2023-11-05 19,0
18445,4,사당,2023-11-05 20,1
18446,2,삼성,2023-11-05 20,0
18447,2,홍대입구,2023-11-05 21,0
18448,1,서울역,2023-11-05 21,1
18449,2,잠실,2023-11-05 21,0
18450,7,건대입구,2023-11-05 22,0
18451,1,서울역,2023-11-05 22,1
18452,2,삼성,2023-11-05 22,0
18453,1,서울역,2023-11-05 23,1
18454,2,홍대입구,2023-11-06 00,0
18455,2,잠실,2023-11-06 00,0
18456,2,사당,2023-11-06 00,0
18457,1,서울역,2023-11-06 01,1
18458,4,사당,2023-11-06 01,0
18459,2,잠실,2023-11-06 01,0
18460,2,홍대입구,2023-11-06 01,0
18461,2,홍대입구,2023-11-06 02,0
18462,2,홍대입구,2023-11-06 03,0
18463,2,사당,2023-11-06 03,0
18464,1,서울역,2023-11-06 03,1
18465,4,사당,2023-11-06 04,0
18466,1,서울역,2023-11-06 04,1
18467,2,사당,2023-11-06 05,0
18468,2,삼성,2023-11-06 06,0
18469,2,사당,2023-11-06 06,0
18470,4,사당,2023-11-06 06,0
18471,1,서울역,2023-11-06 06,1
18472,7,건대입구,2023-11-06 07,0
18473,1,서울역,2023-11-06 07,1
18474,2,삼성,2023-11-06 08,1
18475,2,잠실,2023-11-06 08,0
18476,2,사당,2023-11-06 08,1
18477,2,잠실,2023-11-06 09,0
18478,2,홍대입구,2023-11-06 09,0
18479,4,사당,2023-11-06 09,0
18480,1,서울역,2023-11-06 11,1
18481,2,잠실,2023-11-06 11,0
18482,4,사당,2023-11-06 11,0
18483,7,건대입구,2023-11-06 12,0
18484,2,사당,2023-11-06 13,0
18485,2,사당,2023-11-06 14,0
18486,4,사당,2023-11-06 14,0
18487,2,삼성,2023-11-06 14,1
18488,2,잠실,2023-11-06 14,0
18489,4,사당,2023-11-06 15,0
18490,2,사당,2023-11-06 15,0
18491,2,홍대입구,2023-11-06 16,0
18492,2,삼성,2023-11-06 16,1
18493,2,사당,2023-11-06 16,0
18494,2,사당,2023-11-06 17,0
18495,2,강남,2023-11-06 17,0
18496,2,삼성,2023-11-06 17,1
18497,7,건대입구,2023-11-06 17,0
18498,2,잠실,2023-11-06 18,0
18499,2,삼성,2023-11-06 18,0
18500,4,사당,2023-11-06 18,1
18501,2,사당,2023-11-06 19,0
18502,4,사당,2023-11-06 20,1
18503,2,강남,2023-11-06 20,0
18504,2,삼성,2023-11-06 21,0
18505,2,잠실,2023-11-06 21,0
18506,2,홍대입구,2023-11-06 21,0
18507,2,강남,2023-11-06 21,0
18508,2,사당,2023-11-06 22,0
18509,2,홍대입구,2023-11-06 22,0
18510,2,홍대입구,2023-11-06 23,0
18511,7,건대입구,2023-11-06 23,0
18512,4,사당,2023-11-06 23,0
18513,2,사당,2023-11-07 00,0
18514,7,건대입구,2023-11-07 00,0
18515,2,사당,2023-11-07 01,0
18516,2,강남,2023-11-07 01,0
18517,2,삼성,2023-11-07 01,0
18518,7,건대입구,2023-11-07 01,0
18519,2,삼성,2023-11-07 03,0
18520,4,사당,2023-11-07 03,0
18521,2,홍대입구,2023-11-07 03,0
18522,1,서울역,2023-11-07 03,0
18523,2,삼성,2023-11-07 05,0
18524,2,강남,2023-11-07 05,1
18525,7,건대입구,2023-11-07 06,0
18526,4,사당,2023-11-07 06,0
18527,7,건대입구,2023-11-07 07,0
18528,2,강남,2023-11-07 07,0
18529,1,서울역,2023-11-07 07,1
18530,2,사당,2023-11-07 07,0
18531,4,사당,2023-11-07 07,0
18532,2,홍대입구,2023-11-07 08,0
18533,4,사당,2023-11-07 08,0
18534,2,강남,2023-11-07 08,0
18535,2,사당,2023-11-07 09,1
18536,1,서울역,2023-11-07 09,1
18537,2,삼성,2023-11-07 09,1
18538,7,건대입구,2023-11-07 09,1
18539,2,잠실,2023-11-07 11,1
18540,2,사당,2023-11-07 11,0
18541,7,건대입구,2023-11-07 11,0
18542,2,홍대입구,2023-11-07 11,0
18543,2,사당,2023-11-07 12,0
18544,2,사당,2023-11-07 14,0
18545,4,사당,2023-11-07 14,0
18546,2,강남,2023-11-07 14,0
18547,2,잠실,2023-11-07 14,1
18548,7,건대입구,2023-11-07 15,1
18549,2,홍대입구,2023-11-07 15,0
18550,2,사당,2023-11-07 15,0
18551,2,강남,2023-11-07 15,0
18552,2,잠실,2023-11-07 16,1
18553,7,건대입구,2023-11-07 16,0
18554,2,홍대입구,2023-11-07 17,0
18555,1,서울역,2023-11-07 17,1
18556,2,사당,2023-11-07 17,0
18557,2,삼성,2023-11-07 17,0
18558,7,건대입구,2023-11-07 18,0
18559,2,잠실,2023-11-07 18,1
18560,4,사당,2023-11-07 18,0
18561,2,삼성,2023-11-07 19,0
18562,2,사당,2023-11-07 19,1
18563,2,잠실,2023-11-07 21,1
18564,2,강남,2023-11-07 21,0
18565,2,잠실,2023-11-07 22,1
18566,1,서울역,2023-11-07 22,1
18567,2,강남,2023-11-07 23,0
18568,1,서울역,2023-11-07 23,1
18569,2,잠실,2023-11-08 00,0
18570,2,홍대입구,2023-11-08 00,0
18571,2,사당,2023-11-08 00,0
18572,2,삼성,2023-11-08 01,0
18573,2,홍대입구,2023-11-08 01,0
18574,2,잠실,2023-11-08 02,0
18575,2,사당,2023-11-08 02,0
18576,2,홍대입구,2023-11-08 03,0
18577,1,서울역,2023-11-08 04,0
18578,7,건대입구,2023-11-08 06,0
18579,2,사당,2023-11-08 06,0
18580,1,서울역,2023-11-08 07,1
18581,2,강남,2023-11-08 08,0
18582,2,사당,2023-11-08 08,1
18583,2,삼성,2023-11-08 08,0
18584,2,강남,2023-11-08 09,0
18585,7,건대입구,2023-11-08 10,0
18586,2,사당,2023-11-08 10,1
18587,2,사당,2023-11-08 11,0
18588,4,사당,2023-11-08 11,1
18589,2,잠실,2023-11-08 11,1
18590,2,홍대입구,2023-11-08 11,0
18591,2,삼성,2023-11-08 11,0
18592,2,잠실,2023-11-08 12,1
18593,4,사당,2023-11-08 12,1
18594,2,삼성,2023-11-08 12,0
18595,2,강남,2023-11-08 12,0
18596,2,삼성,2023-11-08 13,0
18597,2,홍대입구,2023-11-08 13,0
18598,2,잠실,2023-11-08 13,1
18599,4,사당,2023-11-08 14,1
18600,2,강남,2023-11-08 15,0
18601,4,사당,2023-11-08 15,1
18602,7,건대입구,2023-11-08 15,0
18603,4,사당,2023-11-08 16,1
18604,7,건대입구,2023-11-08 16,0
18605,2,삼성,2023-11-08 16,0
18606,1,서울역,2023-11-08 16,1
18607,2,홍대입구,2023-11-08 16,1
18608,2,사당,2023-11-08 16,1
18609,2,강남,2023-11-08 18,0
18610,2,삼성,2023-11-08 18,1
18611,7,건대입구,2023-11-08 18,0
18612,2,삼성,2023-11-08 19,1
18613,4,사당,2023-11-08 19,1
18614,2,잠실,2023-11-08 20,1
18615,7,건대입구,2023-11-08 20,0
18616,2,강남,2023-11-08 22,0
18617,4,사당,2023-11-08 22,0
18618,2,삼성,2023-11-08 22,1
18619,2,강남,2023-11-08 23,0
18620,2,사당,2023-11-08 23,0
18621,2,삼성,2023-11-08 23,0
18622,1,서울역,2023-11-08 23,1
18623,2,잠실,2023-11-08 23,1
18624,2,강남,2023-11-09 00,0
18625,2,강남,2023-11-09 01,0
18626,4,사당,2023-11-09 01,0
18627,7,건대입구,2023-11-09 02,0
18628,2,삼성,2023-11-09 02,0
18629,1,서울역,2023-11-09 04,0
18630,2,강남,2023-11-09 04,0
